Date,actual,actual_reconstructed_from_diff,predicted,error,absolute_error,squared_error
2023-01-01,2425.080078125,2425.080078125,2368.2888546905706,56.79122343442941,56.79122343442941,3225.2430591792845
2023-02-01,2412.85009765625,2412.85009765625,2260.4937180928196,152.35637956343044,152.35637956343044,23212.466393676084
2023-03-01,2476.860107421875,2476.860107421875,2330.3978634745035,146.46224394737146,146.46224394737146,21451.188902099348
2023-04-01,2501.530029296875,2501.530029296875,2348.268995082124,153.2610342147509,153.2610342147509,23488.94460857505
2023-05-01,2577.1201171875,2577.1201171875,2333.022129030355,244.0979881571452,244.0979881571452,59583.827822365805
2023-06-01,2564.280029296875,2564.280029296875,2441.710699417598,122.56932987927712,122.56932987927712,15023.240627055055
2023-07-01,2632.580078125,2632.580078125,2550.8231140863372,81.75696403866277,81.75696403866277,6684.201168819198
2023-08-01,2556.27001953125,2556.27001953125,2477.8831134792367,78.38690605201327,78.38690605201327,6144.507040407155
2023-09-01,2465.070068359375,2465.070068359375,2366.3873800703927,98.68268828898226,98.68268828898226,9738.272967940437
2023-10-01,2277.989990234375,2277.989990234375,2279.1746465816473,-1.1846563472722664,1.1846563472722664,1.4034106611324688
2023-11-01,2535.2900390625,2535.2900390625,2490.001342581525,45.28869648097498,45.28869648097498,2051.066028945875
2023-12-01,2655.280029296875,2655.280029296875,2607.84942531661,47.430603980265005,47.430603980265005,2249.6621939327306
2024-01-01,2497.090087890625,2497.090087890625,2628.373070802469,-131.2829829118441,131.2829829118441,17235.22160223155
2024-02-01,2642.360107421875,2642.360107421875,2735.956725729193,-93.59661830731784,93.59661830731784,8760.326958565745
2024-03-01,2746.6298828125,2746.6298828125,2811.237056200119,-64.60717338761879,64.60717338761879,4174.086853137837
2024-04-01,2692.06005859375,2692.06005859375,2678.2663261725975,13.793732421152527,13.793732421152527,190.26705410635435
2024-05-01,2636.52001953125,2636.52001953125,2774.0363290585274,-137.51630952727737,137.51630952727737,18910.735386001958
2024-06-01,2797.820068359375,2797.820068359375,2872.978707215476,-75.15863885610088,75.15863885610088,5648.820994701797
2024-07-01,2770.68994140625,2770.68994140625,2904.4193884606143,-133.7294470543643,133.7294470543643,17883.565009466023
2024-08-01,2674.31005859375,2674.31005859375,2988.830070497951,-314.52001190420106,314.52001190420106,98922.83788821877
2024-09-01,2593.27001953125,2593.27001953125,3041.8470541666384,-448.5770346353884,448.5770346353884,201221.35600227842
2024-10-01,2556.14990234375,2556.14990234375,2971.490779760763,-415.34087741701296,415.34087741701296,172508.04445353418
2024-11-01,2455.909912109375,2455.909912109375,3111.782950442356,-655.8730383329812,655.8730383329812,430169.44241213624
2024-12-01,2399.489990234375,2399.489990234375,3026.153804146925,-626.6638139125498,626.6638139125498,392707.53566742287
