Date,variable,legacy_value,regenerated_value,difference,absolute_difference
2010-01-01,Exchange_Rate,1147.699951171875,1158.199951171875,10.5,10.5
2010-02-01,Exchange_Rate,1133.5999755859375,1161.4000244140625,27.800048828125,27.800048828125
2012-03-01,Exchange_Rate,1130.699951171875,1138.0,7.300048828125,7.300048828125
2012-06-01,Exchange_Rate,1114.0,1157.0999755859375,43.0999755859375,43.0999755859375
2012-09-01,Exchange_Rate,1096.5999755859375,1115.4000244140625,18.800048828125,18.800048828125
2013-03-01,Exchange_Rate,1090.0,1112.0,22.0,22.0
2013-06-01,Exchange_Rate,1122.0999755859375,1147.199951171875,25.0999755859375,25.0999755859375
2013-08-01,Exchange_Rate,1086.0,1111.699951171875,25.699951171875,25.699951171875
2013-11-01,Exchange_Rate,1057.0999755859375,1060.0999755859375,3.0,3.0
2014-05-01,Exchange_Rate,1019.7999877929688,1018.5399780273438,-1.260009765625,1.260009765625
2014-08-01,Exchange_Rate,1012.9000244140624,1014.2000122070312,1.2999877929688637,1.2999877929688637
2014-11-01,Exchange_Rate,1088.5999755859375,1099.0999755859375,10.5,10.5
2015-01-01,Exchange_Rate,1101.0,1098.800048828125,-2.199951171875,2.199951171875
2015-02-01,Exchange_Rate,1102.5399714708328,1100.6700439453125,-1.8699275255203247,1.8699275255203247
2015-10-01,Exchange_Rate,1142.7299678325653,1139.8599853515625,-2.8699824810028076,2.8699824810028076
2016-01-01,Exchange_Rate,1233.8099628686905,1205.6300048828125,-28.17995798587799,28.17995798587799
2016-04-01,Exchange_Rate,1143.0,1134.0,-9.0,9.0
2016-07-01,Exchange_Rate,1139.2100155353546,1123.3499755859375,-15.860039949417114,15.860039949417114
2016-12-01,Exchange_Rate,1206.260009765625,1205.2900390625,-0.969970703125,0.969970703125
2017-04-01,Exchange_Rate,1135.6400146484375,1129.93994140625,-5.7000732421875,5.7000732421875
2017-09-01,Exchange_Rate,1153.7999659776688,1145.93994140625,-7.860024571418762,7.860024571418762
2017-12-01,Exchange_Rate,1066.3800048828125,1069.489990234375,3.1099853515625,3.1099853515625
