Date,actual,predicted,error,absolute_error,squared_error
2023-01-01,188.68017578125,131.88895234682056,56.79122343442944,56.79122343442944,3225.2430591792877
2023-02-01,-12.22998046875,-107.795136597751,95.565156129001,95.565156129001,9132.699065960336
2023-03-01,64.010009765625,69.90414538168403,-5.894135616059032,5.894135616059032,34.74083466049558
2023-04-01,24.669921875,17.8711316076204,6.7987902673796015,6.7987902673796015,46.22354909981559
2023-05-01,75.590087890625,-15.246866051769057,90.83695394239406,90.83695394239406,8251.35220153262
2023-06-01,-12.840087890625,108.68857038724283,-121.52865827786783,121.52865827786783,14769.214782818774
2023-07-01,68.300048828125,109.11241466873929,-40.81236584061429,40.81236584061429,1665.6492055081403
2023-08-01,-76.31005859375,-72.9400006071003,-3.370057986649698,3.370057986649698,11.357290833381416
2023-09-01,-91.199951171875,-111.49573340884415,20.295782236969146,20.295782236969146,411.9187766104723
2023-10-01,-187.080078125,-87.21273348874519,-99.86734463625481,99.86734463625481,9973.486524696493
2023-11-01,257.300048828125,210.8266959998776,46.473352828247414,46.473352828247414,2159.772523098772
2023-12-01,119.989990234375,117.84808273508519,2.1419074992898146,2.1419074992898146,4.587767735513947
2024-01-01,-158.18994140625,20.523645485858708,-178.7135868921087,178.7135868921087,31938.54613984329
2024-02-01,145.27001953125,107.583654926724,37.686364604526005,37.686364604526005,1420.2620771052705
2024-03-01,104.269775390625,75.28033047092562,28.98944491969938,28.98944491969938,840.3879167522842
2024-04-01,-54.56982421875,-132.9707300275213,78.40090580877131,78.40090580877131,6146.702031635831
2024-05-01,-55.5400390625,95.77000288593038,-151.31004194843038,151.31004194843038,22894.728794435763
2024-06-01,161.300048828125,98.94237815694854,62.357670671176464,62.357670671176464,3888.4790915349013
2024-07-01,-27.130126953125,31.440681245138066,-58.570808198263066,58.570808198263066,3430.53957299772
2024-08-01,-96.3798828125,84.41068203733667,-180.79056484983667,180.79056484983667,32685.228338722998
2024-09-01,-81.0400390625,53.01698366868757,-134.05702273118757,134.05702273118757,17971.285343550142
2024-10-01,-37.1201171875,-70.35627440587533,33.236157218375325,33.236157218375325,1104.6421466445622
2024-11-01,-100.239990234375,140.29217068159295,-240.53216091596795,240.53216091596795,57855.7204349051
2024-12-01,-56.419921875,-85.62914629543117,29.20922442043117,29.20922442043117,853.1787912431126
