Date,actual,predicted,error,absolute_error,squared_error
2023-01-01,2425.080078125,2702.152805277047,-277.0727271520468,277.0727271520468,76769.29613147258
2023-02-01,2412.85009765625,2492.483823684444,-79.6337260281939,79.6337260281939,6341.530321133448
2023-03-01,2476.860107421875,2587.093422728525,-110.23331530665018,110.23331530665018,12151.383803495357
2023-04-01,2501.530029296875,2516.7207566480392,-15.190727351164242,15.190727351164242,230.75819745740938
2023-05-01,2577.1201171875,2558.0924891976197,19.02762798988033,19.02762798988033,362.05062692127734
2023-06-01,2564.280029296875,2668.689916925047,-104.40988762817187,104.40988762817187,10901.424634527479
2023-07-01,2632.580078125,2830.577029717347,-197.99695159234716,197.99695159234716,39202.79283986226
2023-08-01,2556.27001953125,2706.9073492379994,-150.63732970674937,150.63732970674937,22691.605101179917
2023-09-01,2465.070068359375,2584.298095338806,-119.22802697943098,119.22802697943098,14215.32241740792
2023-10-01,2277.989990234375,2553.2148242845014,-275.22483405012645,275.22483405012645,75748.70927791964
2023-11-01,2535.2900390625,2795.863176759639,-260.5731376971389,260.5731376971389,67898.36008933211
2023-12-01,2655.280029296875,2868.690211119075,-213.41018182219977,213.41018182219977,45543.905705384364
2024-01-01,2497.090087890625,2800.6389181393347,-303.5488302487097,303.5488302487097,92141.89234535997
2024-02-01,2642.360107421875,2889.511268844819,-247.15116142294391,247.15116142294391,61083.69659271008
2024-03-01,2746.6298828125,2918.4918412715474,-171.8619584590474,171.8619584590474,29536.532765379336
2024-04-01,2692.06005859375,2792.83826314631,-100.77820455256006,100.77820455256006,10156.246512837637
2024-05-01,2636.52001953125,2880.9080782167607,-244.3880586855107,244.3880586855107,59725.52322807263
2024-06-01,2797.820068359375,2922.095362914368,-124.2752945549928,124.2752945549928,15444.348836730222
2024-07-01,2770.68994140625,2940.951950950055,-170.2620095438051,170.2620095438051,28989.15189389478
2024-08-01,2674.31005859375,3076.7068484391516,-402.3967898454016,402.3967898454016,161923.1764778843
2024-09-01,2593.27001953125,3160.51566982336,-567.24565029211,567.24565029211,321767.62777531875
2024-10-01,2556.14990234375,3007.1445477111815,-450.99464536743153,450.99464536743153,203396.17015009533
2024-11-01,2455.909912109375,3100.4979091444548,-644.5879970350798,644.5879970350798,415493.68592169596
2024-12-01,2399.489990234375,2886.1385275093476,-486.64853727497257,486.64853727497257,236826.79883187037
